Departure,Arrival,flightType,Flight_price,Flight_duration,Flight_Distance,Flight_agency,Departure_date,Hotel_Name,Arrival_place,Hotel_stay,Hotel_per_day_price,Check_in,Hotel_TotalPrice,pickupLocation,dropoffLocation,carType,rentalAgency,rentalDuration,Car_total_distance,fuelPolicy,Car_bookingStatus,total_rent_price
0,1,1,957.68,1.11,425.98,0,147,4,1,1,247.62,146,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,8,1,730.43,1.02,392.76,0,127,1,8,1,139.1,123,139.1,1838,1441,3,4,3.0,89.0,0,2,1435.0
0,7,1,1723.71,2.16,830.86,2,97,7,7,3,263.41,80,790.23,954,589,3,4,1.0,68.0,1,1,1072.0
5,3,1,1371.83,1.76,676.53,2,101,0,3,1,313.02,102,313.02,2032,1682,3,2,2.0,462.0,0,1,5079.0
4,3,2,1212.58,1.84,709.37,2,39,0,3,3,313.02,38,939.06,559,2367,0,0,4.0,481.0,2,2,4262.0
5,6,1,1611.14,2.3,885.57,2,11,6,6,4,165.99,11,663.96,2722,2073,2,1,3.0,419.0,0,0,5739.0
3,5,1,1300.6,1.76,676.53,0,90,2,5,1,312.83,90,312.83,3311,371,2,3,2.0,189.0,1,1,2862.0
3,2,1,930.34,1.49,573.81,1,30,5,2,4,60.39,30,241.56,3098,2889,0,1,4.0,350.0,2,1,3249.0
5,8,1,883.63,1.26,486.52,0,49,1,8,3,139.1,15,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,2,2,793.15,1.39,535.4,0,11,5,2,1,60.39,11,60.39,96,284,0,0,5.0,410.0,2,1,3759.0
0,8,1,730.43,1.02,392.76,0,107,1,8,4,139.1,107,556.4,63,1648,3,0,1.0,204.0,0,2,2445.0
1,2,0,629.54,0.72,277.7,2,84,5,2,2,60.39,83,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,1,1640.8,2.44,937.77,0,58,7,7,2,263.41,57,526.82,3194,2339,3,0,1.0,366.0,2,2,4072.0
2,5,2,991.22,1.39,535.4,2,104,2,5,3,312.83,104,938.49,1001,2807,2,1,2.0,292.0,2,1,4115.0
3,2,1,857.32,1.49,573.81,2,155,5,2,4,60.39,155,241.56,2016,271,1,0,2.0,397.0,2,1,9080.0
3,7,0,898.67,2.44,937.77,0,39,7,7,4,263.41,38,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,0,636.51,1.66,637.56,0,102,4,1,2,247.62,115,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,2,706.36,1.11,425.98,2,17,4,1,2,247.62,18,495.24,1144,2976,2,2,1.0,325.0,2,1,4428.0
5,1,0,393.68,0.63,242.21,0,115,4,1,1,247.62,98,247.62,2916,1723,1,2,2.0,95.0,2,1,3048.0
2,1,2,661.32,0.72,277.7,0,168,4,1,2,247.62,168,495.24,914,324,1,4,2.0,290.0,1,0,6929.0
6,6,1,1092.94,0.86,331.89,0,14,6,6,1,165.99,53,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,1,1640.8,2.44,937.77,0,83,7,7,1,263.41,82,263.41,2432,2596,3,2,1.0,354.0,0,1,3935.0
4,2,1,979.56,0.65,250.68,1,30,5,2,2,60.39,30,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,2,1248.7,2.1,808.85,2,29,8,0,4,208.04,29,832.16,3214,3051,2,2,3.0,265.0,1,1,3860.0
3,8,2,554.87,1.46,562.14,0,20,1,8,4,139.1,40,556.4,1692,1319,1,3,3.0,154.0,2,1,4376.0
3,6,2,469.92,1.21,466.3,0,9,6,6,1,165.99,8,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,7,2,1249.83,2.05,788.55,2,53,7,7,2,263.41,52,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,2,1248.7,2.1,808.85,2,126,8,0,1,208.04,126,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,4,0,791.66,1.43,550.69,0,120,3,4,4,242.88,166,971.52,2466,785,2,2,4.0,54.0,2,1,1456.0
3,1,1,1087.18,1.66,637.56,2,163,4,1,1,247.62,161,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,0,317.08,1.21,466.3,2,132,6,6,4,165.99,131,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,5,1,772.21,0.63,242.21,2,59,2,5,3,312.83,37,938.49,2270,2462,0,1,1.0,248.0,0,1,2278.0
3,1,1,1097.17,1.66,637.56,1,33,4,1,4,247.62,58,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,1,1,949.99,0.72,277.7,0,47,4,1,2,247.62,47,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,585.77,1.21,466.3,0,83,6,6,4,165.99,82,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,1,1087.18,1.66,637.56,2,45,4,1,1,247.62,54,247.62,2011,1277,2,0,1.0,489.0,0,2,6379.0
3,1,2,885.37,1.66,637.56,0,59,4,1,3,247.62,37,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,2,0,615.59,1.39,535.4,2,67,5,2,4,60.39,79,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,2,1,1069.12,1.39,535.4,2,50,5,2,2,60.39,28,120.78,360,458,3,0,4.0,418.0,1,0,4787.0
0,6,2,930.12,1.55,597.61,2,8,6,6,1,165.99,7,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,1,1692.64,2.44,937.77,1,37,7,7,3,263.41,19,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,2,481.42,1.21,466.3,2,63,6,6,3,165.99,59,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,4,1,943.18,0.85,327.55,1,44,3,4,1,242.88,44,242.88,1053,1394,1,0,1.0,227.0,2,2,5520.0
0,4,0,332.1,0.46,176.33,0,115,3,4,3,242.88,98,728.64,614,1136,3,0,4.0,311.0,0,1,3728.0
3,7,1,1692.64,2.44,937.77,1,70,7,7,3,263.41,69,790.23,599,2798,1,4,5.0,417.0,0,0,9923.0
3,0,2,1248.7,2.1,808.85,2,154,8,0,4,208.04,141,832.16,1240,2317,0,4,5.0,418.0,2,1,3815.0
3,2,1,857.32,1.49,573.81,2,130,5,2,4,60.39,129,241.56,2937,1336,0,2,1.0,482.0,1,2,4156.0
3,5,1,1175.62,1.76,676.53,2,170,2,5,4,312.83,170,1251.32,3090,759,3,2,5.0,123.0,2,0,1898.0
3,5,1,1175.62,1.76,676.53,2,134,2,5,3,312.83,133,938.49,2860,158,3,3,3.0,286.0,0,0,3411.0
3,7,1,1640.8,2.44,937.77,0,61,7,7,1,263.41,61,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,3,0,764.53,1.49,573.81,2,6,0,3,4,313.02,4,1252.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,3,2,1174.97,2.1,808.85,0,127,0,3,3,313.02,123,939.06,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,0,1,1214.82,1.11,425.98,2,124,8,0,2,208.04,140,416.08,1135,2937,2,4,4.0,102.0,0,1,2028.0
5,7,2,1242.65,2.05,788.55,0,74,7,7,4,263.41,73,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,693.51,1.46,562.14,0,102,1,8,1,139.1,115,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,2,714.86,1.49,573.81,2,102,5,2,1,60.39,115,60.39,946,2574,2,2,1.0,317.0,0,1,4342.0
3,4,1,1348.79,1.84,709.37,1,131,3,4,3,242.88,130,728.64,2743,597,0,3,1.0,195.0,0,0,1835.0
3,1,2,814.55,1.66,637.56,2,29,4,1,2,247.62,29,495.24,2670,2673,2,1,5.0,65.0,1,1,1673.0
4,5,1,744.11,0.58,222.67,0,6,2,5,1,312.83,4,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,930.34,1.49,573.81,1,198,5,2,4,60.39,172,241.56,2632,2538,0,1,1.0,321.0,1,2,2838.0
3,8,1,762.89,1.46,562.14,1,3,1,8,3,139.1,0,417.3,2784,2070,3,4,5.0,424.0,0,0,4939.0
0,3,0,852.18,2.1,808.85,2,151,0,3,1,313.02,167,313.02,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,2,834.61,1.36,522.34,2,20,7,7,4,263.41,40,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,1,1149.38,1.36,522.34,0,153,7,7,2,263.41,152,526.82,1966,1053,1,4,1.0,158.0,2,1,4154.0
1,6,2,457.95,0.48,183.37,0,140,6,6,1,165.99,119,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,0,426.91,1.46,562.14,0,27,1,8,3,139.1,26,417.3,1905,933,1,3,1.0,202.0,0,0,5011.0
3,5,1,1300.6,1.76,676.53,0,105,2,5,3,312.83,105,938.49,2239,1929,3,4,5.0,301.0,1,1,3670.0
3,1,0,555.01,1.66,637.56,2,162,4,1,1,247.62,160,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1468.03,2.1,808.85,0,132,8,0,2,208.04,131,416.08,1353,2175,2,0,5.0,311.0,2,0,4616.0
3,5,0,695.3,1.76,676.53,2,61,2,5,3,312.83,61,938.49,192,1008,3,4,2.0,130.0,2,1,1755.0
0,5,1,1088.87,1.44,555.74,1,81,2,5,1,312.83,110,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,2,2,832.77,1.39,535.4,2,79,5,2,4,60.39,71,241.56,1984,2500,2,1,5.0,405.0,0,2,5744.0
5,6,1,1612.39,2.3,885.57,0,190,6,6,4,165.99,194,663.96,1754,3052,2,4,3.0,326.0,2,0,4596.0
0,7,1,1714.75,2.16,830.86,1,137,7,7,2,263.41,136,526.82,22,3235,0,4,3.0,229.0,2,0,2202.0
4,1,1,1300.53,1.43,550.69,0,0,4,1,1,247.62,1,247.62,1512,1042,2,2,4.0,383.0,2,2,5400.0
6,6,2,846.03,0.86,331.89,0,11,6,6,1,165.99,11,165.99,3293,2277,3,2,1.0,328.0,1,2,3660.0
5,4,1,628.96,0.58,222.67,2,77,3,4,2,242.88,77,485.76,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,0,544.86,1.49,573.81,2,135,5,2,3,60.39,134,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,585.77,1.21,466.3,0,76,6,6,2,165.99,88,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,8,0,533.8,0.67,257.81,2,90,1,8,2,139.1,90,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,0,819.41,2.1,808.85,2,91,8,0,2,208.04,91,416.08,1606,1415,3,1,2.0,153.0,0,0,1992.0
2,8,0,375.51,0.44,168.22,0,1,1,8,2,139.1,10,278.2,1289,721,1,1,3.0,124.0,1,0,3743.0
3,6,0,317.08,1.21,466.3,2,196,6,6,4,165.99,180,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,3,2,1074.75,1.76,676.53,0,123,0,3,1,313.02,122,313.02,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,7,2,1288.79,2.16,830.86,0,24,7,7,4,263.41,49,1053.64,1078,65,2,3,5.0,150.0,2,1,2680.0
5,1,1,721.93,0.63,242.21,2,47,4,1,2,247.62,47,495.24,2292,2846,0,4,4.0,279.0,0,1,2663.0
0,8,0,410.79,1.02,392.76,0,36,1,8,1,139.1,35,139.1,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,2,481.42,1.21,466.3,2,26,6,6,3,165.99,25,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,624.89,1.21,466.3,1,136,6,6,4,165.99,135,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1292.29,1.76,676.53,1,10,2,5,3,312.83,9,938.49,2162,3091,2,0,3.0,175.0,1,0,2789.0
0,8,1,752.27,1.02,392.76,2,40,1,8,2,139.1,39,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,549.55,1.21,466.3,2,21,6,6,2,165.99,20,331.98,2096,425,2,2,1.0,388.0,0,1,5196.0
0,4,2,427.25,0.46,176.33,2,47,3,4,1,242.88,47,242.88,1998,2610,0,4,2.0,129.0,0,0,1347.0
2,1,0,506.56,0.72,277.7,0,36,4,1,4,247.62,35,990.48,542,528,1,3,5.0,251.0,2,0,6600.0
3,2,0,544.86,1.49,573.81,2,18,5,2,1,60.39,14,60.39,1936,968,1,3,5.0,173.0,1,0,5038.0
3,0,2,1248.7,2.1,808.85,2,16,8,0,2,208.04,17,416.08,917,1464,1,0,4.0,310.0,0,0,7616.0
2,5,1,1262.23,1.39,535.4,1,116,2,5,2,312.83,116,625.66,1673,1764,2,0,1.0,482.0,0,2,6287.0
0,5,0,602.49,1.44,555.74,2,65,2,5,3,312.83,65,938.49,2352,211,2,3,4.0,107.0,0,0,2074.0
2,6,1,1614.7,2.09,806.48,0,47,6,6,4,165.99,47,663.96,1062,139,3,1,1.0,270.0,1,0,3098.0
0,4,2,535.95,0.46,176.33,0,51,3,4,3,242.88,41,728.64,1705,2174,0,3,1.0,413.0,2,1,3600.0
6,6,0,625.5,0.86,331.89,2,60,6,6,1,165.99,60,165.99,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,3,2,1132.81,2.1,808.85,2,152,0,3,2,313.02,151,626.04,857,2801,0,3,3.0,80.0,0,0,1009.0
0,3,0,852.18,2.1,808.85,2,44,0,3,3,313.02,44,939.06,2363,1502,2,1,5.0,172.0,2,2,2943.0
0,8,1,756.3,1.02,392.76,1,54,1,8,4,139.1,50,556.4,1401,2052,0,2,4.0,309.0,0,0,2909.0
3,1,2,885.37,1.66,637.56,0,21,4,1,1,247.62,20,247.62,797,877,3,2,1.0,321.0,0,0,3630.0
1,6,0,344.26,0.48,183.37,0,153,6,6,3,165.99,152,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,738.8,1.46,562.14,2,41,1,8,1,139.1,32,139.1,1132,2778,0,4,4.0,102.0,0,2,1238.0
0,1,0,548.62,1.11,425.98,2,156,4,1,4,247.62,156,990.48,1503,1458,0,2,1.0,422.0,0,2,3674.0
6,0,2,906.59,1.02,392.76,0,3,8,0,1,208.04,0,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,1,0,393.68,0.63,242.21,0,147,4,1,3,247.62,146,742.86,921,618,1,3,3.0,278.0,0,0,6859.0
6,6,1,1092.94,0.86,331.89,0,49,6,6,2,165.99,15,331.98,967,3298,2,4,5.0,477.0,1,2,6589.0
3,1,2,885.37,1.66,637.56,0,109,4,1,2,247.62,109,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,549.55,1.21,466.3,2,114,6,6,1,165.99,113,165.99,1823,639,2,1,5.0,120.0,1,0,2310.0
2,3,0,764.53,1.49,573.81,2,2,0,3,3,313.02,6,939.06,1038,3206,2,2,4.0,355.0,0,2,5061.0
0,6,1,1189.86,1.55,597.61,2,11,6,6,4,165.99,11,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,4,0,467.6,0.65,250.68,0,111,3,4,1,242.88,76,242.88,588,3100,1,1,2.0,372.0,0,2,8557.0
3,8,2,577.76,1.46,562.14,2,29,1,8,2,139.1,29,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,0,819.41,2.1,808.85,2,140,8,0,4,208.04,119,832.16,1189,2351,3,3,4.0,293.0,0,1,3555.0
3,2,0,544.86,1.49,573.81,2,11,5,2,2,60.39,11,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,8,2,536.98,0.44,168.22,0,108,1,8,2,139.1,108,278.2,1533,2348,1,0,3.0,295.0,0,0,7189.0
3,0,1,1582.1,2.1,808.85,2,36,8,0,4,208.04,35,832.16,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,8,1,893.65,0.67,257.81,0,62,1,8,2,139.1,24,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,1,1114.75,1.36,522.34,2,22,7,7,4,263.41,21,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,2,826.72,1.36,522.34,0,6,7,7,1,263.41,4,263.41,851,1670,1,1,3.0,86.0,1,1,3007.0
0,5,1,1119.47,1.44,555.74,2,104,2,5,1,312.83,104,312.83,785,2129,3,0,3.0,290.0,1,0,3439.0
3,2,1,949.58,1.49,573.81,0,139,5,2,3,60.39,139,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,0,544.86,1.49,573.81,2,55,5,2,3,60.39,63,181.17,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,0,313.62,1.21,466.3,0,90,6,6,3,165.99,90,497.97,3285,811,3,2,4.0,350.0,0,1,4090.0
0,2,0,750.92,1.69,650.1,0,169,5,2,1,60.39,169,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,1,624.89,1.21,466.3,1,145,6,6,4,165.99,132,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,1,1,957.68,1.11,425.98,0,148,4,1,1,247.62,147,247.62,448,2253,0,0,5.0,384.0,2,1,3543.0
1,7,1,1665.24,1.76,676.56,2,121,7,7,1,263.41,120,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,2,1021.53,1.69,650.1,0,21,5,2,4,60.39,20,241.56,2820,2525,0,0,2.0,488.0,0,0,4222.0
2,3,2,1030.13,1.49,573.81,2,54,0,3,3,313.02,50,939.06,2693,3005,3,2,4.0,170.0,1,2,2295.0
0,6,0,717.04,1.55,597.61,0,7,6,6,2,165.99,5,331.98,555,1459,3,0,5.0,454.0,2,0,5230.0
4,3,1,1554.92,1.84,709.37,2,73,0,3,4,313.02,114,1252.08,1065,2100,0,1,3.0,488.0,2,2,4303.0
6,7,2,1118.61,1.04,401.66,0,35,7,7,4,263.41,34,1053.64,843,2475,1,2,4.0,270.0,0,0,6823.0
3,2,2,697.65,1.49,573.81,0,20,5,2,2,60.39,40,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,2,885.37,1.66,637.56,0,102,4,1,3,247.62,115,742.86,1209,2639,2,1,4.0,177.0,2,1,2904.0
0,2,2,1116.83,1.69,650.1,2,40,5,2,2,60.39,39,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,1,949.58,1.49,573.81,0,45,5,2,2,60.39,54,120.78,1048,45,2,4,1.0,50.0,0,2,1134.0
3,1,1,1087.18,1.66,637.56,2,110,4,1,1,247.62,72,247.62,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,2,2,714.86,1.49,573.81,2,186,5,2,1,60.39,190,60.39,47,1307,3,4,5.0,183.0,0,2,2490.0
3,4,1,1348.79,1.84,709.37,1,64,3,4,1,242.88,64,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,1,1692.64,2.44,937.77,1,63,7,7,3,263.41,59,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,7,1,1692.64,2.44,937.77,1,25,7,7,1,263.41,62,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,7,2,1315.97,1.85,710.57,2,106,7,7,3,263.41,89,790.23,2334,1995,0,3,2.0,384.0,1,2,3415.0
3,0,2,1149.53,2.1,808.85,0,34,8,0,3,208.04,33,624.12,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,2,1013.4,1.76,676.53,2,13,2,5,3,312.83,13,938.49,1960,2714,2,4,2.0,322.0,1,1,4455.0
1,8,0,533.8,0.67,257.81,2,25,1,8,4,139.1,62,556.4,2196,615,2,1,5.0,489.0,2,1,6761.0
2,7,1,1149.38,1.36,522.34,0,55,7,7,3,263.41,63,790.23,2426,2166,0,3,4.0,361.0,1,0,3305.0
5,0,2,932.84,1.44,555.74,0,126,8,0,3,208.04,126,624.12,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,0,636.51,1.66,637.56,0,101,4,1,3,247.62,102,742.86,1462,1456,1,3,4.0,203.0,1,0,5476.0
6,3,1,1718.28,1.46,562.14,2,6,0,3,4,313.02,4,1252.08,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,0,636.51,1.66,637.56,0,133,4,1,3,247.62,149,742.86,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,0,621.36,1.36,522.34,0,1,7,7,1,263.41,10,263.41,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1175.62,1.76,676.53,2,68,2,5,2,312.83,92,625.66,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,6,2,481.42,1.21,466.3,2,69,6,6,1,165.99,68,165.99,1330,72,0,1,4.0,322.0,1,1,2987.0
4,2,1,979.56,0.65,250.68,1,65,5,2,3,60.39,65,181.17,438,444,3,0,2.0,231.0,0,1,2796.0
3,4,1,1348.79,1.84,709.37,1,43,3,4,4,242.88,43,971.52,1510,2227,2,2,4.0,182.0,2,1,2985.0
3,4,1,1315.27,1.84,709.37,0,72,3,4,2,242.88,101,485.76,933,2283,2,2,4.0,192.0,0,2,3081.0
1,4,2,1067.3,1.43,550.69,0,13,3,4,3,242.88,13,728.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
4,6,1,1314.05,1.55,595.03,2,79,6,6,3,165.99,71,497.97,1184,1545,1,4,2.0,463.0,0,1,10396.0
2,0,1,1473.41,1.69,650.1,1,69,8,0,3,208.04,68,624.12,301,396,0,4,2.0,226.0,0,1,2121.0
3,2,2,714.86,1.49,573.81,2,45,5,2,1,60.39,54,60.39,283,2606,3,4,2.0,180.0,0,1,2275.0
3,8,0,427.0,1.46,562.14,2,55,1,8,4,139.1,63,556.4,2957,735,2,4,2.0,155.0,1,0,2475.0
2,0,2,1215.45,1.69,650.1,0,63,8,0,1,208.04,59,208.04,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1385.49,1.84,709.37,2,75,3,4,2,242.88,74,485.76,1222,3101,2,4,5.0,291.0,2,0,4367.0
5,8,1,883.63,1.26,486.52,0,52,1,8,2,139.1,51,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,1,738.8,1.46,562.14,2,116,1,8,2,139.1,116,278.2,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,5,0,602.49,1.44,555.74,2,29,2,5,4,312.83,29,1251.32,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,2,0,615.59,1.39,535.4,2,88,5,2,1,60.39,87,60.39,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1385.49,1.84,709.37,2,13,3,4,1,242.88,13,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1468.03,2.1,808.85,0,69,8,0,2,208.04,68,416.08,3250,2826,0,4,3.0,407.0,1,0,3645.0
1,7,1,1665.24,1.76,676.56,2,41,7,7,3,263.41,32,790.23,94,1922,0,1,4.0,246.0,2,0,2406.0
3,6,1,624.89,1.21,466.3,1,85,6,6,1,165.99,97,165.99,1952,3203,0,4,1.0,400.0,2,2,3486.0
3,4,1,1348.79,1.84,709.37,1,7,3,4,4,242.88,5,971.52,1216,3111,1,3,4.0,184.0,1,0,5096.0
1,4,2,1107.52,1.43,550.69,2,157,3,4,1,242.88,157,242.88,3316,3150,1,2,4.0,459.0,0,2,10601.0
2,1,2,691.99,0.72,277.7,2,30,4,1,3,247.62,30,742.86,1800,386,3,2,1.0,261.0,0,0,2994.0
2,7,1,1149.38,1.36,522.34,0,84,7,7,3,263.41,83,790.23,2761,221,0,2,5.0,319.0,0,0,3021.0
2,7,2,826.72,1.36,522.34,0,9,7,7,2,263.41,8,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,1,1,870.91,0.72,277.7,2,121,4,1,4,247.62,120,990.48,246,174,3,2,5.0,424.0,0,0,4900.0
1,4,1,1433.35,1.43,550.69,1,35,3,4,1,242.88,34,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,7,2,1242.65,2.05,788.55,0,156,7,7,2,263.41,156,526.82,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,2,2,1116.83,1.69,650.1,2,18,5,2,4,60.39,14,241.56,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,7,1,1114.75,1.36,522.34,2,50,7,7,3,263.41,28,790.23,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,2,1128.51,1.84,709.37,0,134,3,4,1,242.88,133,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,6,0,717.04,1.55,597.61,0,60,6,6,2,165.99,60,331.98,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,4,0,360.22,0.58,222.67,2,4,3,4,2,242.88,2,485.76,2881,1757,1,2,2.0,192.0,1,0,4960.0
6,6,0,625.5,0.86,331.89,2,1,6,6,3,165.99,10,497.97,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,1,2,661.32,0.72,277.7,0,61,4,1,2,247.62,61,495.24,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,6,0,717.04,1.55,597.61,0,10,6,6,4,165.99,9,663.96,3347,3335,4,5,3.0,277.0,3,3,3713.0
5,4,1,669.83,0.58,222.67,0,17,3,4,3,242.88,18,728.64,2790,2464,0,4,4.0,436.0,2,2,3925.0
0,5,1,1088.87,1.44,555.74,1,197,2,5,3,312.83,189,938.49,2364,3187,2,1,2.0,53.0,0,1,1257.0
2,5,1,1185.95,1.39,535.4,2,47,2,5,4,312.83,47,1251.32,1928,1746,1,2,2.0,389.0,0,1,8909.0
2,8,2,536.98,0.44,168.22,0,39,1,8,3,139.1,38,417.3,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,2,577.76,1.46,562.14,2,7,1,8,3,139.1,5,417.3,1572,213,2,0,2.0,285.0,0,1,4049.0
5,8,0,513.06,1.26,486.52,0,149,1,8,4,139.1,148,556.4,3347,3335,4,5,3.0,277.0,3,3,3713.0
0,3,2,1132.81,2.1,808.85,2,53,0,3,1,313.02,52,313.02,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,5,1,1292.29,1.76,676.53,1,144,2,5,1,312.83,144,312.83,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,1,2,885.37,1.66,637.56,0,9,4,1,4,247.62,8,990.48,835,2224,1,2,3.0,425.0,2,1,9771.0
3,1,1,1087.18,1.66,637.56,2,114,4,1,4,247.62,113,990.48,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,4,1,1348.79,1.84,709.37,1,111,3,4,1,242.88,76,242.88,3347,3335,4,5,3.0,277.0,3,3,3713.0
1,7,2,1268.97,1.76,676.56,2,23,7,7,4,263.41,22,1053.64,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,0,1,1468.03,2.1,808.85,0,14,8,0,3,208.04,53,624.12,3347,3335,4,5,3.0,277.0,3,3,3713.0
2,5,1,1185.95,1.39,535.4,2,75,2,5,4,312.83,74,1251.32,3050,2632,3,2,1.0,51.0,0,0,918.0
3,1,1,1097.17,1.66,637.56,1,111,4,1,3,247.62,76,742.86,2714,3074,3,0,4.0,343.0,2,1,4053.0
0,1,1,959.29,1.11,425.98,2,64,4,1,4,247.62,64,990.48,1539,448,1,0,5.0,404.0,1,2,9646.0
3,5,1,1300.6,1.76,676.53,0,71,2,5,2,312.83,70,625.66,3347,3335,4,5,3.0,277.0,3,3,3713.0
3,8,0,427.0,1.46,562.14,2,121,1,8,4,139.1,120,556.4,1196,1715,3,1,3.0,90.0,2,1,1453.0
1,2,1,1009.71,0.72,277.7,1,165,5,2,2,60.39,164,120.78,3347,3335,4,5,3.0,277.0,3,3,3713.0
6,4,1,946.36,0.85,327.55,0,5,3,4,4,242.88,3,971.52,310,2840,1,1,3.0,359.0,2,0,8479.0
